 "output.STAR.PCRPlate1H1_Hypoxia_S103_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A7_Normoxia_S113_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E5_Hypoxia_S42_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E9_Normoxia_S87_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D5_Hypoxia_S41_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4F7_Normoxia_S203_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E2_Hypoxia_S65_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E5_Hypoxia_S79_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G12_Normoxia_S63_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D9_Normoxia_S54_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B1_Hypoxia_S130_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C3_Hypoxia_S226_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C4_Hypoxia_S140_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C6_Hypoxia_S231_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G7_Normoxia_S204_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C10_Normoxia_S239_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A10_Normoxia_S153_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1G11_Normoxia_S25_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2F8_Normoxia_S51_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E10_Normoxia_S189_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E10_Normoxia_S155_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D1_Hypoxia_S100_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3H6_Hypoxia_S182_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A12_Normoxia_S26_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F12_Normoxia_S218_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G1_Hypoxia_S193_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A3_Hypoxia_S4_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1B7_Normoxia_S114_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3G12_Normoxia_S219_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F6_Hypoxia_S180_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A10_Normoxia_S123_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B4_Hypoxia_S139_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A9_Normoxia_S53_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G8_Normoxia_S52_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3B11_Normoxia_S90_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C6_Hypoxia_S46_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C5_Hypoxia_S144_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A8_Normoxia_S151_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A8_Normoxia_S119_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C6_Hypoxia_S13_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C12_Normoxia_S28_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B11_Normoxia_S159_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D9_Normoxia_S23_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3C9_Normoxia_S85_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C8_Normoxia_S208_Aligned.sortedByCoord.out.bam"
"MTND1P23" 0.10101010101010101 0.06493506493506493 0.14574314574314573 0.07647907647907648 0.06782106782106782 0.04184704184704183 0.2554112554112554 0.11976911976911976 0.036075036075036065 0.11544011544011543 0.29148629148629146 0.046176046176046176 0.16017316017316016 0.10245310245310245 0.04906204906204906 0.29581529581529586 0.14574314574314573 0.21645021645021645 0.07647907647907648 0.04040404040404039 0.22943722943722944 0.11255411255411255 0.08658008658008658 0.6103896103896104 0.3246753246753247 0.16161616161616163 0.037518037518037506 0.10533910533910534 0.19480519480519481 0.09956709956709955 0.35930735930735935 0.23232323232323232 0.07936507936507936 0.034632034632034625 0.215007215007215 0.2352092352092352 0.08802308802308802 0.1240981240981241 0.25396825396825395 0.23809523809523808 0.06493506493506493 0.10822510822510822 0.15873015873015872 0.07359307359307359 0.22222222222222224
"MTND2P28" 0.25833333333333336 0.041666666666666685 0.22500000000000003 0.11666666666666667 0.08333333333333334 0.08333333333333334 0.47500000000000003 0.1416666666666667 0.016666666666666663 0.17500000000000002 0.42500000000000004 0.13333333333333336 0.41666666666666674 0.4666666666666667 0.033333333333333354 0.25 0.2416666666666667 0.3166666666666667 0.1 0.07500000000000001 0.2666666666666667 0.22500000000000003 0.05000000000000002 0.8333333333333333 0.6083333333333334 0.2916666666666667 0.025000000000000022 0.45000000000000007 0.41666666666666674 0.07500000000000001 0.45000000000000007 0.33333333333333337 0.07500000000000001 0.06666666666666668 0.41666666666666674 0.3583333333333334 0.19166666666666668 0.0916666666666667 0.08333333333333334 0.5416666666666667 0.07500000000000001 0.13333333333333336 0.25 0.08333333333333334 0.20833333333333337
"MTCO1P12" 0.3316498316498317 0.12289562289562292 0.2710437710437711 0.13131313131313135 0.20903479236812575 0.054433221099887796 0.21099887766554437 0.27890011223344563 0.101290684624018 0.16470258136924806 0.5283389450056117 0.15516273849607187 0.2991021324354658 0.49382716049382724 0.08193041526374861 0.5036475869809204 0.218294051627385 0.3737373737373738 0.10690235690235694 0.20314253647586986 0.2258698092031426 0.32800224466891137 0.09147025813692483 0.6551627384960719 0.2443883277216611 0.22025813692480364 0.08361391694725034 0.303591470258137 0.28395061728395066 0.18294051627384966 0.4868125701459035 0.2485970819304153 0.08473625140291813 0.095959595959596 0.2976992143658811 0.41161616161616166 0.3083613916947251 0.1102693602693603 0.2171717171717172 0.5221661054994389 0.11475869809203146 0.13888888888888892 0.2278338945005612 0.10662177328844 0.35746352413019084
"MTATP6P1" 0.28759558198810536 0.0709430756159728 0.2141036533559898 0.15123194562446898 0.0900594732370433 0.06287170773152079 0.13169073916737467 0.20900594732370434 0.110875106202209 0.12659303313508918 0.5118946474086662 0.11427357689039931 0.20050977060322855 0.37638062871707734 0.08878504672897194 0.3870008496176721 0.19158878504672897 0.4660152931180969 0.10790144435004248 0.25700934579439255 0.1822429906542056 0.21112999150382328 0.03568394222599827 0.6958368734069669 0.2990654205607477 0.20900594732370434 0.03695836873406966 0.5284621920135939 0.36533559898045886 0.1703483432455395 0.4120645709430757 0.1503823279524214 0.1508071367884452 0.1554800339847069 0.2502124044180119 0.19966015293118097 0.27952421410365336 0.08326253186066268 0.21367884451996602 0.4702633814783348 0.08708581138487678 0.11299915038232794 0.26423109600679695 0.10067969413763805 0.17332200509770604
"MTCO3P12" 0.2278481012658228 0.07594936708860761 0.25316455696202533 0.06751054852320676 0.059071729957805935 0.08438818565400845 0.10126582278481014 0.07172995780590719 0.09704641350210971 0.14345991561181437 0.5274261603375527 0.06751054852320676 0.15189873417721522 0.3628691983122363 0.059071729957805935 0.38818565400843885 0.1687763713080169 0.4135021097046414 0.08860759493670887 0.1308016877637131 0.11392405063291142 0.1687763713080169 0.03797468354430383 0.7637130801687764 0.25316455696202533 0.1476793248945148 0.04219409282700426 0.31223628691983124 0.33333333333333337 0.06329113924050636 0.3459915611814346 0.15189873417721522 0.10548523206751058 0.13924050632911394 0.23628691983122366 0.1687763713080169 0.2616033755274262 0.07172995780590719 0.1476793248945148 0.35864978902953587 0.1308016877637131 0.0928270042194093 0.2278481012658228 0.109704641350211 0.22362869198312238
"ISG15" 0.15114265927977838 0.04605263157894737 0.040339335180055405 0.012984764542936296 0.07029085872576178 0.0271814404432133 0.15477839335180055 0.024930747922437678 0.006405817174515244 0.030124653739612192 0.09106648199445984 0.011945983379501382 0.04813019390581717 0.23805401662049863 0.007271468144044328 0.03410664819944599 0.036703601108033244 0.07894736842105264 0.2207409972299169 0.03756925207756233 0.02960526315789474 0.04743767313019391 0.010734072022160666 0.155297783933518 0.01748614958448754 0.059903047091412746 0.02181440443213297 0.05817174515235457 0.013157894736842111 0.025796398891966763 0.044321329639889204 0.04570637119113574 0.021295013850415517 0.01592797783933518 0.0554016620498615 0.04155124653739613 0.08898891966759004 0.02164127423822715 0.02094875346260388 0.20290858725761773 0.032375346260387815 0.017832409972299172 0.10959141274238227 0.008310249307479228 0.0836218836565097
"SDF4" 0.2742857142857143 0.12408163265306126 0.40326530612244904 0.08000000000000002 0.34040816326530615 0.12000000000000002 0.3012244897959184 0.326530612244898 0.11183673469387759 0.2212244897959184 0.5738775510204082 0.23836734693877554 0.6620408163265307 0.31428571428571433 0.06938775510204084 0.1885714285714286 0.34693877551020413 0.39102040816326533 0.2693877551020408 0.09142857142857144 0.12897959183673474 0.20489795918367348 0.0995918367346939 0.29877551020408166 0.7648979591836735 0.4285714285714286 0.083265306122449 0.24734693877551023 0.17959183673469392 0.13632653061224492 0.11836734693877554 0.27510204081632655 0.12653061224489798 0.11755102040816329 0.1281632653061225 0.34938775510204084 0.7877551020408164 0.11918367346938777 0.083265306122449 0.449795918367347 0.1869387755102041 0.10448979591836735 0.32081632653061226 0.04653061224489799 0.06693877551020411
"UBE2J2" 0.44243577545195045 0.12749762131303521 0.05613701236917221 0.07231208372978117 0.1627021883920076 0.06374881065651761 0.19314938154138914 0.1379638439581351 0.01998097050428163 0.13320647002854424 0.3853472882968601 0.0884871550903901 0.21122740247383442 0.09990485252140818 0.06945765937202664 0.32159847764034255 0.31018078020932444 0.3720266412940057 0.05994291151284491 0.029495718363463375 0.1446241674595623 0.0780209324452902 0.011417697431018059 0.2825880114176974 0.0 0.07040913415794481 0.05613701236917221 0.3491912464319695 0.35870599429115124 0.029495718363463375 0.18363463368220742 0.2083729781160799 0.14367269267364413 0.1493815413891532 0.269267364414843 0.09705042816365365 0.21693625118934345 0.09324452901998097 0.09514747859181731 0.340627973358706 0.09134157944814461 0.09990485252140818 0.23215984776403426 0.14367269267364413 0.08943862987630827
"PUSL1" 0.0955678670360111 0.1440443213296399 0.14265927977839338 0.1731301939058172 0.14127423822714683 0.059556786703601136 0.2894736842105263 0.13434903047091415 0.038781163434903065 0.16759002770083103 0.008310249307479228 0.06786703601108034 0.21883656509695293 0.10803324099722993 0.11911357340720223 0.22022160664819945 0.5013850415512466 0.07340720221606649 0.15373961218836565 0.02770083102493076 0.29778393351800553 0.012465373961218856 0.026315789473684237 0.1440443213296399 0.6481994459833795 0.1551246537396122 0.07894736842105264 0.6426592797783933 0.20914127423822715 0.17590027700831026 0.002770083102493076 0.12326869806094184 0.16759002770083103 0.04986149584487537 0.1592797783933518 0.008310249307479228 0.3047091412742382 0.12465373961218837 0.3518005540166205 0.29778393351800553 0.14681440443213298 0.16204986149584488 0.314404432132964 0.07479224376731303 0.08310249307479226
"INTS11" 0.09860383944153576 0.13612565445026178 0.27137870855148344 0.15794066317626526 0.05759162303664922 0.12216404886561955 0.34293193717277487 0.14834205933682373 0.05933682373472948 0.19458987783595114 0.3787085514834206 0.10732984293193717 0.10471204188481674 0.17102966841186737 0.05235602094240838 0.2469458987783595 0.20593368237347295 0.4075043630017452 0.5244328097731239 0.015706806282722502 0.10732984293193717 0.28970331588132636 0.08464223385689354 0.35253054101221637 0.44415357766143104 0.17713787085514834 0.05584642233856893 0.349912739965096 0.2582897033158813 0.13699825479930194 0.08376963350785341 0.2993019197207679 0.14397905759162305 0.11605584642233857 0.3219895287958115 0.20767888307155322 0.268760907504363 0.0706806282722513 0.13350785340314136 0.38917975567190227 0.16404886561954624 0.13699825479930194 0.44677137870855144 0.15357766143106458 0.4083769633507853
"AURKAIP1" 0.3287752675386445 0.2122473246135553 0.1724137931034483 0.09096313912009513 0.2098692033293698 0.07669441141498215 0.2978596908442331 0.16409036860879905 0.049346016646848984 0.15755053507728894 0.4839476813317479 0.22651605231866825 0.3061831153388823 0.24197384066587396 0.07907253269916764 0.37395957193816887 0.3531510107015458 0.5582639714625446 0.2681331747919144 0.08620689655172414 0.21759809750297265 0.28537455410225926 0.06599286563614745 0.6468489892984542 0.31212841854934603 0.26634958382877527 0.12247324613555291 0.49881093935790727 0.23424494649227112 0.03686087990487513 0.3412604042806183 0.2990487514863258 0.18073721759809752 0.1676575505350773 0.3151010701545779 0.2705112960760999 0.46730083234244946 0.1165279429250892 0.40130796670630203 0.2984542211652794 0.178359096313912 0.09096313912009513 0.5434007134363853 0.12663495838287753 0.27645659928656363
"MRPL20-AS1" 0.2537313432835821 0.032835820895522394 0.2537313432835821 0.04477611940298509 0.3522388059701492 0.05373134328358209 0.43283582089552236 0.1880597014925373 0.026865671641791045 0.18208955223880596 0.15223880597014927 0.11343283582089553 0.5164179104477612 0.15223880597014927 0.03880597014925374 0.17313432835820897 0.3164179104477612 0.582089552238806 0.05970149253731344 0.17014925373134326 0.27761194029850744 0.3701492537313433 0.04179104477611942 0.34328358208955223 0.36716417910447763 0.1582089552238806 0.017910447761194048 0.8746268656716418 0.1044776119402985 0.33432835820895523 0.31343283582089554 0.34626865671641793 0.1044776119402985 0.050746268656716415 0.22686567164179103 0.07761194029850746 0.24477611940298508 0.1044776119402985 0.28656716417910444 0.4149253731343283 0.05970149253731344 0.1791044776119403 0.7850746268656716 0.28059701492537314 0.02985074626865669
"MRPL20" 0.3125 0.16118421052631576 0.2587719298245614 0.13486842105263158 0.16337719298245612 0.10964912280701755 0.2587719298245614 0.1699561403508772 0.03837719298245615 0.1337719298245614 0.34868421052631576 0.23135964912280702 0.375 0.20723684210526316 0.08333333333333334 0.25109649122807015 0.2774122807017544 0.3640350877192982 0.19407894736842105 0.05263157894736842 0.3114035087719298 0.26864035087719296 0.047149122807017524 0.6491228070175438 0.6688596491228069 0.32785087719298245 0.05043859649122806 0.518640350877193 0.15350877192982454 0.26864035087719296 0.506578947368421 0.32785087719298245 0.08991228070175439 0.07017543859649122 0.3442982456140351 0.20175438596491227 0.3059210526315789 0.08662280701754388 0.5701754385964912 0.2883771929824561 0.19407894736842105 0.1524122807017544 0.42763157894736836 0.12938596491228072 0.058114035087719285
"SSU72" 0.36502132845825713 0.21694088970140155 0.3126142595978062 0.14076782449725775 0.3046922608165752 0.19865935405240703 0.2504570383912248 0.1560024375380865 0.07068860450944542 0.14198659354052404 0.6867763558805606 0.4564290067032297 0.4868982327848872 0.24131627056672755 0.021937842778793404 0.307739183424741 0.518586227909811 0.35222425350396097 0.13650213284582569 0.12675198049969527 0.21694088970140155 0.19073735527117608 0.025594149908592267 0.5118829981718463 0.5691651432053626 0.4424131627056672 0.02620353443022544 0.9713589274832419 0.3826934795856185 0.11334552102376597 0.41925655088360747 0.33759902498476535 0.19683120048750757 0.09384521633150514 0.48385131017672145 0.4485070079219987 0.5106642291285801 0.08287629494210846 0.13589274832419254 0.5124923826934795 0.15295551492992074 0.1438147471054235 0.43022547227300423 0.11029859841560022 0.20780012187690428
"GNB1" 0.1372046683746086 0.07998861372046684 0.1707941929974381 0.07201821804725306 0.2678622260176487 0.050099629945915186 0.16965556504412183 0.2741246797608881 0.07657272986051808 0.16196982635923712 0.48562482208938224 0.31426131511528604 0.4497580415599203 0.2297181895815542 0.01821804725306006 0.1107315684600057 0.29945915172217474 0.1870196413321947 0.5007116424708226 0.0802732707087959 0.18104184457728437 0.1354967264446342 0.013094221463136935 0.21633931113008822 0.3612297181895815 0.28636493025903786 0.038713350412752645 0.3489894676914318 0.255621975519499 0.08795900939368062 0.1443210930828352 0.24907486478793053 0.059493310560774254 0.0973526900085397 0.23512667235980642 0.2852263023057216 0.44634215769997154 0.09393680614859096 0.018502704241389112 0.5143751779106176 0.08824366638200969 0.09450612012524906 0.2009678337603188 0.0034158838599487873 0.24651295189296896
"FAAP20" 0.1404728789986092 0.0820584144645341 0.282336578581363 0.05424200278164118 0.15716272600834494 0.04311543810848403 0.05841446453407512 0.11404728789986093 0.03755215577190543 0.14464534075104313 0.16411682892906818 0.0945757997218359 0.39360222531293465 0.22114047287899863 0.03894297635605007 0.1835883171070932 0.27121001390820587 0.17941585535465926 0.2141863699582754 0.0764951321279555 0.09318497913769125 0.10292072322670377 0.047287899860917956 0.3949930458970793 0.0 0.35187760778859534 0.11821974965229487 0.004172461752433965 0.1223922114047288 0.1627260083449235 0.1223922114047288 0.18776077885952713 0.06675938803894299 0.04867872044506261 0.1988873435326843 0.23643949930458974 0.18219749652294856 0.07371349095966621 0.21835883171070936 0.3643949930458971 0.0764951321279555 0.1126564673157163 0.23643949930458974 0.03477051460361616 0.07232267037552158
"RER1" 0.23548387096774195 0.039112903225806406 0.3495967741935484 0.10645161290322577 0.25 0.0693548387096774 0.14879032258064517 0.17701612903225805 0.0346774193548387 0.17298387096774193 0.4935483870967743 0.41330645161290325 0.44072580645161297 0.33145161290322583 0.07741935483870965 0.24879032258064518 0.4116935483870968 0.4193548387096775 0.2653225806451613 0.06814516129032258 0.325 0.30927419354838714 0.060887096774193517 0.530241935483871 0.22822580645161292 0.4165322580645162 0.08266129032258063 0.3056451612903226 0.2995967741935484 0.16008064516129034 0.4387096774193549 0.3798387096774194 0.08387096774193548 0.1415322580645161 0.3858870967741936 0.29516129032258065 0.7000000000000001 0.10967741935483868 0.17258064516129035 0.4024193548387097 0.1717741935483871 0.11249999999999999 0.42217741935483877 0.07016129032258064 0.19717741935483873
"RPL22" 0.5528169014084507 0.08802816901408453 0.5422535211267605 0.17605633802816903 0.11971830985915494 0.14436619718309862 0.15492957746478875 0.21126760563380284 0.059859154929577496 0.21126760563380284 0.2887323943661972 0.17253521126760565 0.3415492957746479 0.2535211267605634 0.08802816901408453 0.44366197183098594 0.7253521126760564 0.49295774647887325 0.12323943661971831 0.12676056338028172 0.5492957746478874 0.147887323943662 0.08450704225352115 0.5211267605633803 0.9154929577464789 0.22535211267605637 0.059859154929577496 0.3838028169014085 0.2887323943661972 0.11971830985915494 0.31338028169014087 0.26760563380281693 0.1971830985915493 0.07042253521126762 0.26760563380281693 0.24295774647887325 0.2992957746478873 0.13732394366197184 0.30281690140845074 0.23239436619718312 0.2007042253521127 0.15845070422535212 0.4225352112676056 0.08450704225352115 0.3274647887323944
"ICMT" 0.34193548387096784 0.13548387096774198 0.37903225806451624 0.10967741935483877 0.6250000000000001 0.1395161290322581 0.3750000000000001 0.353225806451613 0.04838709677419359 0.33629032258064523 0.7991935483870969 0.9556451612903227 0.563709677419355 0.39516129032258074 0.09596774193548391 0.3161290322580646 0.32258064516129037 0.35483870967741943 0.18709677419354845 0.15322580645161296 0.34193548387096784 0.3451612903225807 0.08790322580645166 0.44758064516129037 0.9717741935483872 0.742741935483871 0.12822580645161297 0.07419354838709682 0.403225806451613 0.20241935483870974 0.15887096774193554 0.2548387096774194 0.12419354838709684 0.15322580645161296 0.33629032258064523 0.4798387096774195 0.4975806451612904 0.1483870967741936 0.1266129032258065 0.4983870967741937 0.3387096774193549 0.30161290322580653 0.3919354838709678 0.025806451612903236 0.054838709677419384
"ACOT7" 0.4391842680262199 0.1529497450837582 0.2265112891478514 0.19701383831026947 0.4526584122359796 0.1296431172614712 0.3190094683175528 0.25855790240349596 0.09322651128914786 0.15149308084486524 0.42316096139839765 0.213401310997815 0.37144938091769847 0.21740713765477057 0.08084486525855791 0.24508375819373635 0.24253459577567368 0.2600145666423889 0.31682447195921337 0.08375819373634377 0.4515659140568099 0.3073561544064093 0.05935906773488711 0.48252002913328473 0.12090313182811362 0.20320466132556445 0.08703568827385286 0.15768390386016023 0.14384559359067733 0.13401310997815002 0.23306627822286963 0.2691187181354698 0.10852148579752366 0.12345229424617626 0.37654770575382374 0.5484340859431901 0.3736343772760379 0.1802621995630007 0.03568827385287693 0.4013109978150036 0.14821558630735615 0.15695557174071376 0.3590677348871085 0.06154406409322652 0.6402039329934449
"CAMTA1" 0.2514204545454546 0.04545454545454544 0.1747159090909091 0.03551136363636363 0.2272727272727273 0.049715909090909075 0.2315340909090909 0.17329545454545453 0.048295454545454544 0.06818181818181818 0.26278409090909094 0.16051136363636365 0.21022727272727273 0.13352272727272727 0.05113636363636363 0.3139204545454546 0.39346590909090906 0.18892045454545453 0.08806818181818181 0.028409090909090884 0.140625 0.2954545454545454 0.03409090909090909 0.36363636363636365 0.03125 0.30113636363636365 0.021306818181818177 0.19460227272727273 0.10795454545454544 0.03835227272727272 0.34517045454545453 0.24573863636363635 0.08238636363636363 0.05255681818181818 0.234375 0.19318181818181818 0.2571022727272727 0.08096590909090909 0.15482954545454544 0.20454545454545453 0.10085227272727272 0.048295454545454544 0.26136363636363635 0.05397727272727272 0.15625
"VAMP3" 0.2885682574916759 0.054384017758046604 0.34184239733629296 0.05993340732519423 0.3329633740288568 0.09100998890122086 0.20421753607103219 0.11986681465038845 0.09655937846836848 0.09433962264150944 0.15649278579356268 0.30854605993340734 0.4783573806881243 0.21198668146503882 0.0 0.3263041065482797 0.22197558268590453 0.08213096559378467 0.1897891231964484 0.06770255271920089 0.40288568257491675 0.16981132075471697 0.037735849056603765 0.4694783573806881 0.1609322974472808 0.2563817980022197 0.046614872364039966 0.2974472807991121 0.22641509433962262 0.11320754716981131 0.27746947835738067 0.37402885682574916 0.044395116537180895 0.1331853496115427 0.05993340732519423 0.14428412874583796 0.3795782463928967 0.12430632630410654 0.02885682574916759 0.32519422863485015 0.1609322974472808 0.039955604883462836 0.34406215316315203 0.0388457269700333 0.365149833518313
