 "output.STAR.1_G6_Norm_S294_Aligned.sortedByCoord.out.bam" "output.STAR.4_H7_Hypo_S379_Aligned.sortedByCoord.out.bam" "output.STAR.1_F12_Hypo_S270_Aligned.sortedByCoord.out.bam" "output.STAR.4_G4_Norm_S310_Aligned.sortedByCoord.out.bam" "output.STAR.3_D5_Norm_S161_Aligned.sortedByCoord.out.bam" "output.STAR.2_H6_Norm_S348_Aligned.sortedByCoord.out.bam" "output.STAR.2_B6_Norm_S60_Aligned.sortedByCoord.out.bam" "output.STAR.2_F2_Norm_S248_Aligned.sortedByCoord.out.bam" "output.STAR.4_D12_Hypo_S192_Aligned.sortedByCoord.out.bam" "output.STAR.4_E10_Hypo_S238_Aligned.sortedByCoord.out.bam" "output.STAR.4_A1_Norm_S19_Aligned.sortedByCoord.out.bam" "output.STAR.4_E11_Hypo_S239_Aligned.sortedByCoord.out.bam" "output.STAR.4_H8_Hypo_S380_Aligned.sortedByCoord.out.bam" "output.STAR.2_H5_Norm_S347_Aligned.sortedByCoord.out.bam" "output.STAR.3_E2_Norm_S206_Aligned.sortedByCoord.out.bam" "output.STAR.2_A4_Norm_S10_Aligned.sortedByCoord.out.bam" "output.STAR.3_C12_Hypo_S138_Aligned.sortedByCoord.out.bam" "output.STAR.2_D3_Norm_S153_Aligned.sortedByCoord.out.bam" "output.STAR.1_F6_Norm_S246_Aligned.sortedByCoord.out.bam" "output.STAR.4_D10_Hypo_S190_Aligned.sortedByCoord.out.bam" "output.STAR.3_C4_Norm_S112_Aligned.sortedByCoord.out.bam" "output.STAR.4_F2_Norm_S260_Aligned.sortedByCoord.out.bam" "output.STAR.2_B1_Norm_S55_Aligned.sortedByCoord.out.bam" "output.STAR.4_B2_Norm_S68_Aligned.sortedByCoord.out.bam" "output.STAR.1_A12_Hypo_S30_Aligned.sortedByCoord.out.bam" "output.STAR.4_F3_Norm_S261_Aligned.sortedByCoord.out.bam" "output.STAR.4_E6_Norm_S216_Aligned.sortedByCoord.out.bam" "output.STAR.2_D12_Hypo_S180_Aligned.sortedByCoord.out.bam" "output.STAR.3_G8_Hypo_S326_Aligned.sortedByCoord.out.bam" "output.STAR.1_A3_Norm_S3_Aligned.sortedByCoord.out.bam" "output.STAR.2_D11_Hypo_S179_Aligned.sortedByCoord.out.bam" "output.STAR.1_H12_Hypo_S366_Aligned.sortedByCoord.out.bam" "output.STAR.2_F8_Hypo_S272_Aligned.sortedByCoord.out.bam" "output.STAR.2_F9_Hypo_S273_Aligned.sortedByCoord.out.bam" "output.STAR.2_C1_Norm_S103_Aligned.sortedByCoord.out.bam" "output.STAR.1_D7_Hypo_S169_Aligned.sortedByCoord.out.bam" "output.STAR.2_C8_Hypo_S128_Aligned.sortedByCoord.out.bam" "output.STAR.1_A5_Norm_S5_Aligned.sortedByCoord.out.bam" "output.STAR.4_A4_Norm_S22_Aligned.sortedByCoord.out.bam" "output.STAR.3_D7_Hypo_S181_Aligned.sortedByCoord.out.bam" "output.STAR.2_D1_Norm_S151_Aligned.sortedByCoord.out.bam" "output.STAR.4_F1_Norm_S259_Aligned.sortedByCoord.out.bam" "output.STAR.2_B10_Hypo_S82_Aligned.sortedByCoord.out.bam" "output.STAR.3_H4_Norm_S352_Aligned.sortedByCoord.out.bam" "output.STAR.4_H4_Norm_S358_Aligned.sortedByCoord.out.bam" "output.STAR.3_B12_Hypo_S90_Aligned.sortedByCoord.out.bam" "output.STAR.3_G1_Norm_S301_Aligned.sortedByCoord.out.bam" "output.STAR.3_F1_Norm_S253_Aligned.sortedByCoord.out.bam" "output.STAR.2_D2_Norm_S152_Aligned.sortedByCoord.out.bam" "output.STAR.2_D7_Hypo_S175_Aligned.sortedByCoord.out.bam" "output.STAR.2_E11_Hypo_S227_Aligned.sortedByCoord.out.bam" "output.STAR.2_C10_Hypo_S130_Aligned.sortedByCoord.out.bam" "output.STAR.1_B4_Norm_S52_Aligned.sortedByCoord.out.bam" "output.STAR.3_H13_Hypo_S377_Aligned.sortedByCoord.out.bam" "output.STAR.4_E12_Hypo_S240_Aligned.sortedByCoord.out.bam" "output.STAR.2_F11_Hypo_S275_Aligned.sortedByCoord.out.bam" "output.STAR.3_H6_Norm_S354_Aligned.sortedByCoord.out.bam" "output.STAR.4_C12_Hypo_S144_Aligned.sortedByCoord.out.bam" "output.STAR.4_D5_Norm_S167_Aligned.sortedByCoord.out.bam" "output.STAR.2_A7_Hypo_S31_Aligned.sortedByCoord.out.bam" "output.STAR.2_C4_Norm_S106_Aligned.sortedByCoord.out.bam" "output.STAR.4_B12_Hypo_S96_Aligned.sortedByCoord.out.bam"
"MTATP6P1" 0.06572769953051644 0.02213279678068411 0.08718980549966465 0.2642521797451375 0.2005365526492287 0.1898054996646546 0.3487592219986586 0.358148893360161 0.031522468142186455 0.01877934272300469 0.27230046948356806 0.027498323272971165 0.1529175050301811 0.11938296445338699 0.23943661971830985 0.27565392354124746 0.03018108651911469 0.21998658618376926 0.5070422535211268 0.02682763246143527 0.193158953722334 0.3769282360831656 0.2635814889336016 0.48423876592890674 0.00804828973843058 0.2608987256874581 0.1891348088531187 0.031522468142186455 0.0020120724346076313 0.13615023474178403 0.12072434607645874 0.03755868544600938 0.031522468142186455 0.023474178403755874 0.17639168343393696 0.017437961099932925 0.14956405097250167 0.13816230717639166 0.2347417840375587 0.19181757209926223 0.2112676056338028 0.4312541918175721 0.1073105298457411 0.05164319248826291 0.08786049631120053 0.008718980549966476 0.23205902079141516 0.32193158953722334 0.2930918846411804 0.0033534540576793948 0.20657276995305163 0.05298457411133467 0.031522468142186455 0.0006706908115358956 0.04560697518443997 0.14017437961099932 0.12005365526492287 0.008718980549966476 0.2347417840375587 0.13682092555331993 0.3460764587525151 0.03420523138832998
"SAMD11" 0.01038961038961038 0.031168831168831165 0.2103896103896104 0.09870129870129869 0.4935064935064935 0.04675324675324675 0.036363636363636355 0.0961038961038961 0.16363636363636364 0.005194805194805183 0.10909090909090909 0.07272727272727272 0.18961038961038962 0.03376623376623376 0.13246753246753246 0.015584415584415576 0.08831168831168831 0.06233766233766233 0.03896103896103895 0.01038961038961038 0.05194805194805194 0.05454545454545454 0.10389610389610389 0.05714285714285714 0.2051948051948052 0.07792207792207792 0.08571428571428572 0.0935064935064935 0.04155844155844155 0.06233766233766233 0.02597402597402597 0.012987012987012977 0.22077922077922077 0.04155844155844155 0.14285714285714285 0.018181818181818174 0.22857142857142856 0.12467532467532468 0.0935064935064935 0.007792207792207781 0.11168831168831168 0.03896103896103895 0.0 0.018181818181818174 0.02337662337662337 1.0 0.08311688311688312 0.2519480519480519 0.12987012987012986 0.04675324675324675 0.12467532467532468 0.09870129870129869 0.012987012987012977 0.012987012987012977 0.03376623376623376 0.007792207792207781 0.03376623376623376 0.10129870129870129 0.036363636363636355 0.4 0.23376623376623376 0.08831168831168831
"NOC2L" 0.1264894592117323 0.1356553620531622 0.17598533455545368 0.5178735105407881 0.35105407882676437 0.2034830430797433 0.2988084326306141 0.7231897341888175 0.24381301558203478 0.09899175068744268 0.46196150320806595 0.14848762603116406 0.40513290559120063 0.1649862511457378 0.6287809349220898 0.12282309807516037 0.5087076076993583 0.5490375802016498 0.3950504124656278 0.1283226397800183 0.3253895508707607 0.2648945921173235 0.41429880843263056 0.07791017415215393 0.3932172318973418 0.3418881759853345 0.3299725022914757 0.22823098075160397 0.5435380384967918 0.7726856095325388 0.32355637030247475 0.19890009165902836 0.5747021081576534 0.3336388634280476 0.7406049495875342 0.09074243813015578 0.2960586617781851 0.44729605866177813 0.3492208982584784 0.07241063244729604 0.4839596700274976 0.27222731439046743 0.0 0.07699358386801095 0.07791017415215393 0.45096241979835006 0.13290559120073325 0.43904674610449124 0.3574702108157653 0.20623281393217227 0.5527039413382218 0.7305224564619615 0.17690192483959666 0.03208065994500453 0.05591200733272225 0.08707607699358383 0.2511457378551787 0.0027497708524289455 0.21998166819431708 0.25206232813932167 0.4243813015582034 0.1576535288725939
"SDF4" 0.08208955223880596 0.1950959488272921 0.4733475479744137 0.35501066098081024 0.3678038379530917 0.208955223880597 0.19189765458422173 0.34328358208955223 0.13646055437100213 0.3326226012793177 0.18017057569296374 0.06503198294243068 0.24093816631130063 0.10874200426439232 0.2942430703624733 0.1812366737739872 0.15884861407249465 0.4626865671641791 0.5138592750533049 0.1279317697228145 0.162046908315565 0.04371002132196161 0.19402985074626866 0.162046908315565 0.0 0.11513859275053304 0.09808102345415776 0.31769722814498935 1.0 0.5884861407249468 0.30277185501066095 0.244136460554371 0.07782515991471214 0.06929637526652452 0.3859275053304904 0.11407249466950958 0.1833688699360341 0.35501066098081024 0.17697228144989338 0.20788912579957355 0.31769722814498935 0.31769722814498935 0.08742004264392322 0.054371002132196145 0.08955223880597013 0.08635394456289977 0.2953091684434968 0.22814498933901917 0.26439232409381663 0.020255863539445612 0.244136460554371 0.09594882729211085 0.0810234541577825 0.057569296375266504 0.07249466950959486 0.15031982942430702 0.08955223880597013 0.14925373134328357 0.1599147121535181 0.31663113006396587 0.291044776119403 0.026652452025586332
"INTS11" 0.05921052631578949 0.07017543859649125 0.1842105263157895 0.3092105263157895 0.30043859649122806 0.12938596491228072 0.34649122807017546 0.4868421052631579 0.07894736842105263 0.08114035087719298 0.22149122807017546 0.37719298245614036 0.1359649122807018 0.18201754385964913 0.38815789473684215 0.14912280701754388 0.03947368421052633 0.6491228070175439 0.375 0.052631578947368446 0.41666666666666674 0.2850877192982456 0.2894736842105263 0.31578947368421056 1.0 0.1885964912280702 0.14035087719298248 0.5131578947368421 0.032894736842105254 0.4451754385964912 0.4627192982456141 0.23026315789473686 0.19956140350877194 0.375 0.5899122807017545 0.2543859649122807 0.14912280701754388 0.493421052631579 0.16447368421052633 0.2105263157894737 0.3201754385964912 0.23026315789473686 0.15350877192982457 0.07894736842105263 0.2785087719298246 0.5109649122807018 0.125 0.3728070175438597 0.3026315789473685 0.08333333333333334 0.3399122807017544 0.48464912280701755 0.06578947368421054 0.021929824561403494 0.015350877192982476 0.2850877192982456 0.15131578947368424 0.1074561403508772 0.23026315789473686 0.2565789473684211 0.3026315789473685 0.17324561403508773
"AURKAIP1" 0.11569416498993965 0.03319919517102615 0.38832997987927564 0.42052313883299797 0.4678068410462777 0.3380281690140845 0.42655935613682094 0.7344064386317908 0.047283702213279655 0.20925553319919518 0.35311871227364183 0.16398390342052316 0.0653923541247485 0.16297786720321933 0.6016096579476861 0.30784708249496984 0.06136820925553321 0.635814889336016 0.4185110663983903 0.03319919517102615 0.4004024144869215 0.2676056338028169 0.6398390342052314 0.2112676056338028 0.16800804828973842 0.2635814889336016 0.1921529175050302 0.2142857142857143 0.34808853118712274 0.8792756539235412 0.38329979879275655 0.16398390342052316 0.14587525150905434 0.16398390342052316 0.5824949698189135 0.06841046277665996 0.24044265593561368 0.5704225352112675 0.33601609657947684 0.10764587525150907 1.0 0.31287726358148893 0.005030181086519148 0.08752515090543261 0.1529175050301811 0.06036217303822938 0.3812877263581489 0.30985915492957744 0.4678068410462777 0.05734406438631792 0.30181086519114686 0.1790744466800805 0.10060362173038231 0.0261569416498994 0.02213279678068411 0.07243460764587525 0.2193158953722334 0.1267605633802817 0.29979879275653926 0.18611670020120724 0.4879275653923541 0.10965794768611672
"CCNL2" 0.055062166962699804 0.7211367673179395 0.21936056838365897 0.25932504440497334 0.1900532859680284 0.22824156305506216 0.15452930728241562 0.2433392539964476 0.3792184724689165 0.13410301953818826 0.3579040852575488 0.11811722912966252 0.28685612788632325 0.10746003552397868 0.15541740674955595 0.06127886323268206 0.2904085257548845 0.347246891651865 0.3783303730017762 0.18827708703374776 0.2690941385435169 0.6030195381882771 0.14031971580817051 0.21314387211367672 0.21936056838365897 0.16873889875666073 0.10301953818827708 0.3623445825932504 0.17229129662522202 0.261101243339254 0.46358792184724684 0.08969804618117228 0.4005328596802842 0.3481349911190053 0.1989342806394316 0.12255772646536411 0.07548845470692717 0.25932504440497334 0.34458259325044405 0.3641207815275311 0.06660746003552398 0.3268206039076376 0.17495559502664298 0.0364120781527531 0.12611012433392538 0.23801065719360567 0.711367673179396 0.24067495559502664 0.19271758436944936 0.12788632326820604 0.4706927175843694 0.3774422735346359 0.014209591474245109 0.0355239786856128 0.10746003552397868 0.26465364120781526 0.08348134991119002 0.27975133214920067 0.09591474245115453 0.433392539964476 0.36944937833037295 0.08436944937833038
"MRPL20" 0.14051094890510946 0.03649635036496346 0.19890510948905107 0.3704379562043795 0.45985401459854014 0.20802919708029194 0.3777372262773723 0.48175182481751827 0.2262773722627737 0.19160583941605835 0.3722627737226277 0.20072992700729925 0.2043795620437956 0.1970802919708029 0.5474452554744526 0.19890510948905107 0.16788321167883208 0.41788321167883213 0.4835766423357664 0.2408759124087591 0.3284671532846715 0.45985401459854014 0.38503649635036497 0.19160583941605835 0.1605839416058394 0.24635036496350363 0.22810218978102187 0.19890510948905107 0.31204379562043794 0.38321167883211676 0.16605839416058393 0.040145985401459805 0.20072992700729925 0.218978102189781 0.34124087591240876 0.1532846715328467 0.29014598540145986 0.4215328467153284 0.20802919708029194 0.1532846715328467 0.3759124087591241 0.2773722627737226 0.0 0.11496350364963501 0.08576642335766421 0.0 0.218978102189781 0.3138686131386861 0.3266423357664233 0.0930656934306569 0.4197080291970803 0.24270072992700728 0.11496350364963501 0.041970802919708006 0.03649635036496346 0.07846715328467149 0.14233576642335766 0.05656934306569342 0.20255474452554742 0.25182481751824815 0.6569343065693432 0.09671532846715325
"SSU72" 0.11001642036124795 0.541871921182266 0.22660098522167493 0.31691297208538594 0.5582922824302136 0.38259441707717573 0.5205254515599343 0.6453201970443351 0.3973727422003285 0.32183908045977017 0.4417077175697866 0.11165845648604272 0.5303776683087029 0.23481116584564865 0.5270935960591133 0.35303776683087035 0.4170771756978654 0.3546798029556651 0.561576354679803 0.13464696223316916 0.5090311986863711 0.40065681444991796 0.49096880131362897 0.2085385878489327 0.1543513957307061 0.34318555008210183 0.29064039408867 0.48604269293924474 0.5730706075533663 0.5369458128078819 0.42200328407224963 0.18226600985221678 0.44663382594417084 1.0 0.5582922824302136 0.1395730706075534 0.4696223316912973 0.5550082101806241 0.4449917898193761 0.3711001642036125 0.477832512315271 0.4170771756978654 0.30541871921182273 0.07717569786535305 0.13464696223316916 0.04105090311986864 0.5221674876847291 0.3415435139573071 0.4318555008210181 0.10180623973727423 0.5763546798029557 0.4564860426929393 0.13464696223316916 0.09031198686371106 0.11658456486042695 0.3382594417077176 0.2561576354679803 0.17405582922824306 0.4285714285714286 0.14121510673234816 0.37602627257799676 0.23152709359605916
"GNB1" 0.05544554455445547 0.18316831683168316 0.5876237623762375 0.10594059405940592 0.3004950495049505 0.16287128712871288 0.17079207920792078 0.42722772277227716 0.21485148514851485 0.2391089108910891 0.1688118811881188 0.20297029702970296 0.2282178217821782 0.12821782178217822 0.39999999999999997 0.19504950495049506 0.33217821782178214 0.3118811881188118 0.3608910891089109 0.23118811881188117 0.27376237623762373 0.2638613861386139 0.19207920792079208 0.20544554455445543 0.21237623762376237 0.1099009900990099 0.13316831683168318 0.30693069306930687 0.3163366336633663 0.4539603960396039 0.47029702970297027 0.13465346534653466 0.18267326732673267 0.29207920792079206 0.2381188118811881 0.24059405940594059 0.2866336633663366 0.3237623762376237 0.15198019801980198 0.3678217821782178 0.3356435643564356 0.149009900990099 0.29405940594059404 0.054950495049504944 0.1103960396039604 0.37425742574257426 0.5232673267326732 0.2896039603960396 0.2900990099009901 0.09356435643564356 0.48316831683168315 0.4534653465346534 0.04950495049504952 0.05544554455445547 0.09752475247524753 0.2079207920792079 0.13811881188118813 0.24653465346534653 0.14405940594059408 0.3787128712871287 0.2267326732673267 0.14702970297029705
