"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45"
"DDIT4" 0 2475 9088 6909 13655 7684 13038 640 3 542 2072 169 17451 12270 6434 4820 231 188 237 0 3 4473 5527 4477 36 81 1468 4945 37 10509 6710 1116 58 18584 3916 4968 301 2264 122 1845 3654 437 10496 1506 1035
"ANGPTL4" 0 0 2143 3086 2196 1619 1917 1 1 81 140 463 6189 924 2564 3460 0 39 46 52 1 1434 1705 1756 0 0 53 62 0 4140 348 0 0 3124 645 1634 153 127 47 643 1807 2 0 374 0
"CALML5" 0 0 0 0 0 6 0 0 0 0 0 0 0 0 673 0 0 0 0 0 1237 0 0 1569 0 1031 0 0 0 0 1172 0 1166 0 1946 797 0 0 0 0 0 1526 1 635 0
"KRT14" 169 0 0 909 1 74 108 1 1794 99 42 0 1473 1842 614 32 35 0 76 948 1 710 14 317 139 1264 3705 1 427 61 0 48 164 544 1 53 745 0 1917 1 0 3143 643 349 998
"CCNB1" 233 3537 124 78 1 0 991 128 256 180 516 1091 397 296 1 2237 2219 745 161 67 1716 2027 0 274 659 1581 2958 1 2268 413 522 3952 204 243 2112 81 1647 732 380 3309 973 82 0 26 5161
"IGFBP3" 227 843 0 466 14688 1205 134 168 1075 183 112 109 79 1064 2613 441 67 1194 110 41 1001 856 3713 1776 38 3921 0 15144 843 1437 1335 182 1033 593 245 464 7 143 385 638 104 3354 4300 0 392
"AKR1C2" 521 214 0 508 3872 79 681 2601 3335 660 0 2346 506 38 1269 823 633 4010 776 1169 2451 1864 1029 29 835 6969 1068 2308 359 1429 64 140 13381 70 23 1 2082 71 4022 277 80 1492 215 21 887
"KRT6A" 577 0 0 193 184 92 171 2421 4781 93 0 229 205 494 992 79 583 545 1574 808 1223 890 161 57 524 8087 907 2 108 0 197 607 7494 166 242 1 351 0 2509 38 0 1255 407 86 3033
"NDRG1" 0 3 415 453 884 696 524 1 1 77 0 0 233 576 390 840 0 32 0 101 1 204 401 373 0 6 116 486 3 136 309 1 4 1259 372 141 1 1 0 91 245 1 7 146 0
"KRT4" 0 0 0 0 176 208 0 0 4729 0 0 0 0 0 325 3 0 1 0 0 0 0 1 62 0 978 0 0 0 0 2954 0 570 0 0 0 0 0 0 0 0 1072 0 0 0
